Loan_ID,Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7
LP002064,0.0,0.0,1.0,0.0,0.05040740740740741,0.0,0.13714285714285715,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22989631806678093,0.35317168748469263,0.09375,1.0,0.0,0.106328125,0.0,0.07051282051282051
LP002069,0.0,1.0,0.0,0.0,0.04672839506172839,0.0698874409004728,0.2571428571428571,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.26280424070479314,0.21532029266835895,0.05,0.5651784381066149,0.4348215618933851,0.052569444444444446,0.043029819428436325,0.02564102564102564
LP002070,0.0,1.0,0.0,0.0,0.03276543209876543,0.0479516163870689,0.18285714285714286,0.75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2690360179612114,0.3099742046431642,0.0703125,0.5705073086844368,0.4294926913155632,0.0518359375,0.041517975884386916,0.046474358974358976
LP002077,0.0,1.0,1.0,0.0,0.12345679012345678,0.06455948352413181,0.5885714285714285,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.31745031083092545,0.1136327817178881,0.021844660194174755,0.7880220646178093,0.2119779353821907,0.06067961165048544,0.0173662369365872,-0.003236245954692557
LP002083,0.0,0.0,1.0,1.0,0.07201234567901235,0.0,0.1657142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19444920662133075,0.24721412652151553,0.07758620689655173,1.0,0.0,0.1257112068965517,0.0,0.053934571175950484
LP002090,0.0,1.0,1.0,0.0,0.059209876543209874,0.0,0.16285714285714287,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23241590214067276,0.3006672226855713,0.07894736842105263,1.0,0.0,0.10517543859649123,0.0,0.0553306342780027
LP002096,0.0,1.0,0.0,0.0,0.024691358024691357,0.03839969280245758,0.16428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3123456790123456,0.40055555555555555,0.0782608695652174,0.5555555555555556,0.4444444444444444,0.043478260869565216,0.03700605588685399,0.054626532887402456
LP002099,0.0,1.0,1.0,0.0,0.031358024691358025,0.01679986560107519,0.14857142857142858,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.31385459533607685,0.4450617283950617,0.08653846153846154,0.7839506172839507,0.21604938271604937,0.061057692307692306,0.017902569103916743,0.0631163708086785
LP002102,0.0,1.0,1.0,1.0,0.02345679012345679,0.03460772313821489,0.12571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.257463927122814,0.4314781567923399,0.10227272727272727,0.5685218432076601,0.4314781567923399,0.05397727272727273,0.0435846182366264,0.07925407925407925
LP002105,0.0,1.0,1.0,1.0,0.10748148148148148,0.0,0.15428571428571428,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12129565816678152,0.22084386247032697,0.11111111111111112,1.0,0.0,0.20152777777777778,0.0,0.08831908831908833
LP002107,0.0,1.0,0.0,0.0,0.03524691358024691,0.013007895936832506,0.12857142857142856,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2590521047983515,0.4244921989991169,0.1,0.8404474536355608,0.15955254636443922,0.07930555555555556,0.016017968496025062,0.07692307692307693
LP002111,0.0,1.0,1.0,0.0,0.03723456790123457,0.031199750401996785,0.14285714285714285,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2265472144990217,0.3341056533827618,0.09,0.6987951807228916,0.30120481927710846,0.0754,0.03457753346927919,0.06666666666666667
LP002117,1.0,1.0,1.0,0.0,0.039,0.05697554419564643,0.15428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1908548707753479,0.2606181095246702,0.08333333333333334,0.5709380083137539,0.42906199168624615,0.073125,0.05846657012540513,0.05982905982905983
LP002118,1.0,0.0,1.0,0.0,0.02391358024691358,0.027647778817769458,0.11142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24689759361174057,0.4668177403690515,0.11538461538461538,0.6270637746843639,0.37293622531563614,0.06208333333333333,0.039283351633737314,0.09270216962524655
LP002123,0.0,1.0,1.0,0.0,0.03225925925925926,0.05800753593971248,0.1757142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23909874088800528,0.2866799204771372,0.07317073170731707,0.5194831013916501,0.4805168986083499,0.053109756097560974,0.05226635296763466,0.04940587867417136
LP002125,0.0,1.0,1.0,0.0,0.06123456790123457,0.06239950080399357,0.2671428571428571,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24185773074661962,0.19074074074074074,0.0481283422459893,0.656084656084656,0.3439153439153439,0.06631016042780749,0.03698131921848042,0.023721376662553133
LP002148,0.0,1.0,1.0,0.0,0.03795061728395062,0.025991792065663474,0.20857142857142857,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3434100446368909,0.3468847726726004,0.06164383561643836,0.7394755833533798,0.2605244166466202,0.052636986301369856,0.019729962459024954,0.03758342114506498
LP002152,1.0,0.0,1.0,0.0,0.05201234567901235,0.0,0.11428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18566869741804465,0.34227391407548063,0.1125,1.0,0.0,0.13165625,0.0,0.08974358974358974
LP002165,1.0,0.0,0.0,0.0,0.025160493827160495,0.09664722682218542,0.14285714285714285,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16121645140606392,0.23775762572135203,0.09,0.33602638087386644,0.6639736191261335,0.050949999999999995,0.10711055944675948,0.06666666666666667
LP002167,1.0,0.0,1.0,0.0,0.029160493827160495,0.0,0.07857142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22767899143851728,0.6104995766299747,0.16363636363636364,1.0,0.0,0.10736363636363637,0.0,0.1421911421911422
LP002168,0.0,0.0,1.0,0.0,0.06583950617283951,0.05759953920368637,0.2857142857142857,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2528844634107792,0.18647355489460754,0.045,0.6896417949049528,0.3103582050950472,0.0666625,0.03191772320241156,0.020512820512820513
LP002172,0.0,1.0,1.0,1.0,0.06646913580246913,0.0,0.21428571428571427,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.27241208519068844,0.2678306092124814,0.06,1.0,0.0,0.08973333333333333,0.0,0.035897435897435895
LP002176,0.0,0.0,1.0,0.0,0.07046913580246913,0.0,0.21428571428571427,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2569493109086662,0.2526278906797477,0.06,1.0,0.0,0.09513333333333333,0.0,0.035897435897435895
LP002183,0.0,1.0,0.0,0.0,0.04634567901234568,0.08925528595771234,0.16857142857142857,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15439285130172323,0.19296132744547034,0.07627118644067796,0.5023417636825906,0.49765823631740935,0.07953389830508475,0.08382910493627727,0.05258583224684919
LP002184,0.0,1.0,0.0,0.0,0.03597530864197531,0.051119591043271656,0.21428571428571427,0.625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29077451757864126,0.23823684906159132,0.05,0.577716098334655,0.42228390166534496,0.04856666666666667,0.03776930578952035,0.02564102564102564
LP002186,0.0,1.0,0.0,0.0,0.03391358024691358,0.05899152806777546,0.16857142857142857,0.075,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2216672003415519,0.02770413064361191,0.007627118644067797,0.52776176753122,0.47223823246878,0.05819915254237288,0.05540520030475114,-0.017818339852238158
LP002192,0.0,1.0,1.0,0.0,0.09666666666666666,0.052391580867353064,0.3028571428571429,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20701976319673313,0.14401278338160392,0.04245283018867925,0.7819834215519824,0.21801657844801758,0.09233490566037736,0.027388517983830362,0.017900338655055636
LP002195,0.0,1.0,1.0,1.0,0.0432962962962963,0.0755513955888353,0.3028571428571429,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3114784205693297,0.21667918858001503,0.04245283018867925,0.5269722013523667,0.47302779864763334,0.0413561320754717,0.039495673208015565,0.017900338655055636
LP002208,0.0,1.0,1.0,0.0,0.04625925925925926,0.05133558931528548,0.17857142857142858,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.20764903537584475,0.24498810737342847,0.072,0.6365953109072375,0.36340468909276247,0.07493999999999999,0.045514673286638885,0.0482051282051282
LP002212,0.0,1.0,1.0,0.0,0.026740740740740742,0.05198358413132695,0.15428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24376731301939059,0.33287165281625114,0.08333333333333334,0.5,0.5,0.05013888888888889,0.053343972574400815,0.05982905982905983
LP002240,0.0,1.0,0.0,0.0,0.043209876543209874,0.052031583747330024,0.21285714285714286,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2570375597898534,0.2544107268877911,0.06040268456375839,0.6175017642907551,0.3824982357092449,0.0587248322147651,0.038701131936704845,0.036310445706418865
LP002245,0.0,1.0,0.0,0.0,0.03575308641975309,0.0,0.11428571428571428,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.27010435850214853,0.6639042357274402,0.15,1.0,0.0,0.09050000000000001,0.0,0.1282051282051282
LP002253,1.0,0.0,1.0,0.0,0.06249382716049383,0.0,0.21714285714285714,0.625,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2936037578471399,0.23738970104043197,0.049342105263157895,1.0,0.0,0.08325657894736843,0.0,0.02496626180836707
LP002256,1.0,0.0,1.0,1.0,0.064,0.0,0.2671428571428571,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3527091906721536,0.27816358024691357,0.0481283422459893,1.0,0.0,0.0693048128342246,0.0,0.023721376662553133
LP002257,1.0,0.0,1.0,0.0,0.031419753086419755,0.0,0.10571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28430473695699626,0.5666011787819253,0.12162162162162163,1.0,0.0,0.08597972972972974,0.0,0.0990990990990991
LP002264,0.0,1.0,1.0,0.0,0.031518518518518515,0.04243166054671563,0.1457142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23081076911208825,0.33371904651700995,0.08823529411764705,0.5908354547558435,0.40916454524415646,0.06257352941176471,0.04610337795903892,0.06485671191553544
LP002270,0.0,1.0,1.0,0.0,0.04241975308641975,0.09141526867785058,0.14285714285714285,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.13495897553868566,0.19903381642512075,0.09,0.47425810904071775,0.5257418909592823,0.0859,0.10131217306498805,0.06666666666666667
LP002279,0.0,0.0,1.0,0.0,0.029777777777777778,0.06611947104423165,0.18571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24600563404511533,0.27907876911167023,0.06923076923076923,0.4668085929940004,0.5331914070059997,0.046384615384615385,0.05636751757861786,0.04536489151873767
LP002286,0.0,1.0,0.0,0.0,0.06395061728395061,0.0,0.17857142857142858,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23595023595023593,0.27837837837837837,0.072,1.0,0.0,0.1036,0.0,0.0482051282051282
LP002294,0.0,0.0,1.0,0.0,0.18408641975308643,0.3481652146782826,0.18571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043208617550857,0.04901760826704738,0.06923076923076923,0.50686654429261,0.49313345570739003,0.28675,0.29681436570345165,0.04536489151873767
LP002298,0.0,0.0,1.0,1.0,0.03530864197530864,0.07171142630858954,0.19714285714285715,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23073415412676695,0.24658002735978113,0.06521739130434782,0.4890560875512996,0.5109439124487004,0.051811594202898555,0.05759067447391651,0.04124860646599777
LP002306,0.0,1.0,1.0,0.0,0.014481481481481482,0.03825569395444836,0.04,0.375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09894390234108338,0.2605710155402963,0.16071428571428573,0.4239248283339357,0.5760751716660644,0.10473214285714287,0.15141919876382154,0.1391941391941392
LP002310,1.0,0.0,1.0,0.0,0.09382716049382717,0.0,0.13142857142857142,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1183625730994152,0.18973684210526318,0.09782608695652174,1.0,0.0,0.20652173913043476,0.0,0.07469342251950947
LP002311,1.0,1.0,1.0,0.0,0.026629629629629628,0.04291165670674635,0.14857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2577665117589072,0.3655259822560203,0.08653846153846154,0.5467680608365019,0.4532319391634981,0.05185096153846154,0.04572827651114734,0.0631163708086785
LP002316,0.0,0.0,1.0,0.0,0.02754320987654321,0.06657546739626083,0.25142857142857145,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34383394383394383,0.28811188811188815,0.05113636363636363,0.44575424575424577,0.5542457542457543,0.03169034090909091,0.041922236819834126,0.026806526806526804
LP002321,1.0,0.0,1.0,0.0,0.028074074074074074,0.12506299949600402,0.16714285714285715,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1528390113560454,0.19265197060788242,0.07692307692307693,0.3038076152304609,0.696192384769539,0.048589743589743585,0.11846385727048908,0.05325443786982249
LP002325,0.0,1.0,0.0,0.0,0.07612345679012346,0.3355893152854777,0.1457142857142857,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.04949790725759756,0.07156682713782322,0.08823529411764705,0.3060201498833689,0.6939798501166311,0.15112745098039215,0.3646286957020596,0.06485671191553544
LP002326,0.0,1.0,0.0,0.0,0.03102469135802469,0.026639786881704947,0.15285714285714286,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.28877234949550706,0.3980126966602264,0.08411214953271028,0.6936240684515594,0.3063759315484405,0.05871495327102804,0.027592424263767002,0.060627845674574646
LP002329,0.0,0.0,1.0,0.0,0.05349382716049383,0.0,0.09428571428571429,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1489345334256481,0.4437264404954227,0.18181818181818182,1.0,0.0,0.1641287878787879,0.0,0.16083916083916083
LP002333,0.0,0.0,0.0,0.0,0.04745679012345679,0.0,0.15,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26708289975719735,0.37513007284079086,0.08571428571428572,1.0,0.0,0.09152380952380952,0.0,0.062271062271062265
LP002339,0.0,1.0,1.0,0.0,0.04798765432098766,0.036407708738330095,0.15,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18998272884283246,0.266839378238342,0.08571428571428572,0.7192820133234641,0.2807179866765359,0.09254761904761905,0.03842792547464948,0.062271062271062265
LP002344,0.0,1.0,1.0,0.0,0.043333333333333335,0.019871841025271796,0.15,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2366682034731827,0.33241124942369754,0.08571428571428572,0.8091286307053942,0.1908713692946058,0.08357142857142857,0.0209745038187276,0.062271062271062265
LP002346,0.0,1.0,1.0,0.0,0.03134567901234568,0.04089567283461732,0.17857142857142858,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2880561447613062,0.3398538769738393,0.072,0.5983973603582371,0.4016026396417629,0.050780000000000006,0.03625853355793954,0.0482051282051282
LP002354,1.0,0.0,0.0,0.0,0.026012345679012346,0.0,0.09142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29699941992300793,0.6843853820598007,0.140625,1.0,0.0,0.0823046875,0.0,0.11858974358974358
LP002355,0.0,1.0,1.0,0.0,0.03933333333333333,0.07547939616483068,0.21428571428571427,0.375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23166429737271624,0.11388406254936029,0.03,0.5032380350655504,0.4967619649344495,0.053099999999999994,0.05576735526199131,0.005128205128205128
LP002358,0.0,1.0,1.0,1.0,0.06172839506172839,0.05198358413132695,0.21428571428571427,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20467020187924456,0.20122802121127548,0.06,0.6977393245883338,0.3022606754116662,0.08333333333333334,0.03840766025356858,0.035897435897435895
LP002360,0.0,1.0,1.0,0.0,0.12345679012345678,0.0,0.22142857142857142,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15155555555555555,0.1442,0.05806451612903226,1.0,0.0,0.16129032258064516,0.0,0.03391232423490488
LP002375,0.0,1.0,0.0,1.0,0.048679012345679014,0.0,0.09142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1587060050159213,0.3657113872685772,0.140625,1.0,0.0,0.1540234375,0.0,0.11858974358974358
LP002376,0.0,0.0,1.0,0.0,0.03611111111111111,0.0,0.05714285714285714,0.375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13371320037986703,0.2464957264957265,0.1125,1.0,0.0,0.1828125,0.0,0.08974358974358974
LP002383,0.0,1.0,1.0,0.0,0.040024691358024694,0.010487916096671226,0.20285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.37739723958805227,0.5226057805563106,0.08450704225352113,0.8812177222071215,0.1187822777928785,0.05707746478873239,0.008185472440994046,0.06103286384976526
LP002385,0.0,1.0,1.0,0.0,0.047691358024691356,0.0,0.1,0.625,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17717950930480053,0.31107084304081456,0.10714285714285714,1.0,0.0,0.1379642857142857,0.0,0.08424908424908424
LP002389,1.0,0.0,1.0,0.0,0.049728395061728395,0.0,0.18714285714285714,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3179962484828423,0.3579940417080437,0.06870229007633588,1.0,0.0,0.07687022900763359,0.0,0.04482286161675474
LP002394,0.0,1.0,1.0,0.0,0.049506172839506174,0.02459980320157439,0.17142857142857143,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23303541873551803,0.28639523336643496,0.075,0.7964250248262165,0.2035749751737835,0.08354166666666667,0.022719212696161006,0.05128205128205128
LP002397,1.0,1.0,1.0,0.0,0.04591358024691358,0.03803969568243454,0.16285714285714287,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.21015585721468072,0.2718702865761689,0.07894736842105263,0.7011689291101055,0.2988310708898944,0.08155701754385966,0.03698069537706311,0.0553306342780027
LP002399,0.0,0.0,1.0,0.0,0.03528395061728395,0.0,0.1757142857142857,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42080709120597154,0.5045486354093772,0.07317073170731707,1.0,0.0,0.05808943089430894,0.0,0.04940587867417136
LP002400,1.0,1.0,1.0,0.0,0.04732098765432099,0.0,0.13142857142857142,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23468707423833954,0.3762066266631881,0.09782608695652174,1.0,0.0,0.10415760869565217,0.0,0.07469342251950947
LP002402,0.0,1.0,1.0,0.0,0.04114814814814815,0.10291117671058632,0.22857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20528073014623335,0.18921401390893583,0.05625,0.4373441805537331,0.5626558194462669,0.052078125,0.0712829151520525,0.03205128205128205
LP002412,0.0,1.0,1.0,0.0,0.03712345679012346,0.08939928480572155,0.21571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21931735657225854,0.21420083184789065,0.05960264900662252,0.4466726084373143,0.5533273915626857,0.04978476821192053,0.06561452479524452,0.035489896417048736
LP002415,1.0,0.0,1.0,0.0,0.022839506172839506,0.10999112007103944,0.11571428571428571,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.12311518731540493,0.22415669205658326,0.11111111111111112,0.2875796673402767,0.7124203326597233,0.05709876543209877,0.1504927216426463,0.08831908831908833
LP002417,0.0,1.0,0.0,0.0,0.03446913580246914,0.06285549715602275,0.24428571428571427,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.309000184808723,0.2664941785252264,0.05263157894736842,0.5159859545370542,0.48401404546294585,0.04081871345029239,0.04073709408728844,0.028340080971659923
LP002420,0.0,1.0,1.0,0.0,0.036814814814814814,0.03719970240238078,0.15714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2373247033441208,0.3181818181818182,0.08181818181818182,0.6579876434245366,0.34201235657546336,0.06777272727272728,0.03747914466949843,0.05827505827505828
LP002425,0.0,0.0,1.0,0.0,0.04218518518518519,0.017711858305133558,0.14285714285714285,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2353255782858671,0.3470517448856799,0.09,0.8223826714801444,0.1776173285198556,0.085425,0.01962939976948311,0.06666666666666667
LP002433,0.0,1.0,1.0,0.0,0.2325925925925926,0.0,0.3342857142857143,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.12144373673036093,0.07653927813163482,0.038461538461538464,1.0,0.0,0.2012820512820513,0.0,0.013806706114398421
LP002440,0.0,1.0,1.0,0.0,0.03697530864197531,0.026879784961720308,0.26285714285714284,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4372080464425543,0.3504252733900365,0.04891304347826087,0.7278250303766707,0.27217496962332927,0.04069293478260869,0.016190149450498622,0.02452619843924192
LP002441,0.0,0.0,1.0,0.0,0.04418518518518519,0.07939136486908105,0.19714285714285715,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1959246890276366,0.2093799912879338,0.06521739130434782,0.5196747495280964,0.4803252504719036,0.06483695652173913,0.06375835045505886,0.04124860646599777
LP002442,1.0,1.0,0.0,0.0,0.04734567901234568,0.03359973120215038,0.16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.20919027910431923,0.36727156956383317,0.10714285714285714,0.7325692454632283,0.26743075453677173,0.08560267857142857,0.03324762833584538,0.08424908424908424
LP002445,1.0,0.0,0.0,0.0,0.047580246913580246,0.08579931360549116,0.16714285714285715,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15399111589715977,0.1941041862969444,0.07692307692307693,0.5187777628213757,0.48122223717862433,0.08235042735042734,0.08127198037651093,0.05325443786982249
LP002450,0.0,1.0,1.0,0.0,0.07201234567901235,0.01799985600115199,0.07,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0727800563741624,0.2190490657754823,0.1836734693877551,0.8860701807686465,0.11392981923135348,0.2976020408163265,0.04071138163572904,0.16274201988487702
LP002471,0.0,0.0,1.0,0.0,0.04330864197530864,0.0,0.14142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2759407069555302,0.41106043329532493,0.09090909090909091,1.0,0.0,0.08858585858585859,0.0,0.0675990675990676
LP002476,1.0,1.0,0.0,0.0,0.020185185185185184,0.05865553075575396,0.14142857142857143,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23731306692816864,0.35351801912233394,0.09090909090909091,0.4008335376317725,0.5991664623682275,0.04128787878787879,0.06566238679014635,0.0675990675990676
LP002482,1.0,0.0,1.0,1.0,0.04114814814814815,0.09398324813401493,0.3028571428571429,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2859551509020401,0.19892398951579526,0.04245283018867925,0.4597875569044006,0.5402124430955993,0.03930424528301887,0.04913121228798887,0.017900338655055636
LP002485,0.0,0.0,1.0,0.0,0.3061358024691358,0.0,0.34285714285714286,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.09463510370878196,0.058152195830140745,0.0375,1.0,0.0,0.2583020833333334,0.0,0.01282051282051282
LP002495,0.0,1.0,1.0,0.0,0.06996296296296296,0.010559915520675835,0.18571428571428572,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20814002146898822,0.23612248239724906,0.06923076923076923,0.9279515310299656,0.07204846897003439,0.10898076923076923,0.009002434749398134,0.04536489151873767
LP002496,1.0,0.0,1.0,0.0,0.043209876543209874,0.0,0.13428571428571429,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26260317460317456,0.412,0.09574468085106383,1.0,0.0,0.09308510638297872,0.0,0.07255864702673213
LP002523,0.0,1.0,1.0,0.0,0.03423456790123457,0.035927712578299374,0.15428571428571428,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.24730679156908666,0.33770491803278685,0.08333333333333334,0.6494145199063232,0.3505854800936768,0.06418981481481482,0.03686792564352632,0.05982905982905983
LP002542,0.0,1.0,1.0,0.0,0.08024691358024691,0.0,0.2057142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166153846153846,0.22184615384615386,0.0625,1.0,0.0,0.11284722222222221,0.0,0.038461538461538464
LP002550,1.0,0.0,1.0,0.0,0.07122222222222223,0.0,0.15714285714285714,0.375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18643708711311416,0.12497833246663201,0.04090909090909091,1.0,0.0,0.13111363636363638,0.0,0.016317016317016316
LP002551,0.0,1.0,0.0,0.0,0.044864197530864194,0.02183982528139775,0.25142857142857145,0.75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.378716744913928,0.3173415492957747,0.05113636363636363,0.7997359154929577,0.20026408450704225,0.05161931818181818,0.013752428084372407,0.026806526806526804
LP002553,0.0,0.0,1.0,0.0,0.3600864197530864,0.0,0.2642857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06201833883803232,0.04943943497788597,0.04864864864864865,1.0,0.0,0.3941486486486487,0.0,0.024255024255024255
LP002554,0.0,0.0,1.0,0.0,0.026740740740740742,0.049367605059159526,0.1742857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2824742810534901,0.34146341463414637,0.07377049180327869,0.5129055174046886,0.4870944825953114,0.04438524590163935,0.04484614523726816,0.050021017234131986
LP002561,0.0,1.0,1.0,0.0,0.06172839506172839,0.0,0.18,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24639999999999998,0.2884,0.07142857142857142,1.0,0.0,0.09920634920634921,0.0,0.04761904761904762
LP002566,1.0,0.0,1.0,0.0,0.0682716049382716,0.0,0.19285714285714287,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23869801084990958,0.2607594936708861,0.06666666666666667,1.0,0.0,0.1024074074074074,0.0,0.042735042735042736
LP002568,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1742857142857143,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1325432098765432,0.16022222222222224,0.07377049180327869,1.0,0.0,0.18442622950819673,0.0,0.050021017234131986
LP002570,1.0,1.0,1.0,0.0,0.12345679012345678,0.27998176014591886,0.6571428571428571,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20759613116301012,0.06655589402750854,0.01956521739130435,0.46155266315886645,0.5384473368411336,0.05434782608695652,0.06745510124625603,-0.005574136008918617
