Loan_ID,Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,feature1,feature2
LP002550,1.0,0.0,1.0,0.0,0.07122222222222223,0.0,0.15714285714285714,0.375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18643708711311416,0.12497833246663201
LP002551,0.0,1.0,0.0,0.0,0.044864197530864194,0.02183982528139775,0.25142857142857145,0.75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.378716744913928,0.3173415492957747
LP002553,0.0,0.0,1.0,0.0,0.3600864197530864,0.0,0.2642857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06201833883803232,0.04943943497788597
LP002554,0.0,0.0,1.0,0.0,0.026740740740740742,0.049367605059159526,0.1742857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2824742810534901,0.34146341463414637
LP002561,0.0,1.0,1.0,0.0,0.06172839506172839,0.0,0.18,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24639999999999998,0.2884
LP002566,1.0,0.0,1.0,0.0,0.0682716049382716,0.0,0.19285714285714287,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23869801084990958,0.2607594936708861
LP002568,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1742857142857143,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1325432098765432,0.16022222222222224
LP002570,1.0,1.0,1.0,0.0,0.12345679012345678,0.27998176014591886,0.6571428571428571,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20759613116301012,0.06655589402750854
LP002572,0.0,1.0,1.0,1.0,0.10802469135802469,0.0,0.42428571428571427,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3318857142857143,0.1648
LP002581,0.0,1.0,0.0,0.0,0.026629629629629628,0.06551947584419325,0.2,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2801082236318578,0.29506854921219566
LP002584,0.0,0.0,1.0,0.0,0.02434567901234568,0.10432716538267695,0.15142857142857144,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1640203267042957,0.22820066466213007
LP002592,0.0,0.0,1.0,0.0,0.06151851851851852,0.0,0.20142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27667402501839583,0.28938390527794505
LP002593,0.0,1.0,1.0,0.0,0.10287654320987655,0.09599923200614395,0.44,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2441867798228781,0.11692207897510742
LP002599,0.0,1.0,1.0,0.0,0.045271604938271606,0.047999616003071975,0.24285714285714285,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29331607944630705,0.2544556202576319
LP002604,0.0,1.0,1.0,0.0,0.03908641975308642,0.06799145606835146,0.20714285714285716,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2363356855772258,0.24037339556592766
LP002605,0.0,0.0,0.0,0.0,0.04038271604938272,0.0,0.12857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26903087740752063,0.44084377866096
LP002609,1.0,1.0,1.0,0.0,0.027666666666666666,0.047999616003071975,0.12571428571428572,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20288715973695928,0.3400141476066965
LP002610,0.0,1.0,0.0,0.0,0.022123456790123456,0.06155950752393981,0.18285714285714286,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2872516767398567,0.3309616708744549
LP002612,1.0,1.0,1.0,0.0,0.03291358024691358,0.0,0.12,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3080770192548137,0.7211802950737684
LP002614,0.0,0.0,1.0,0.0,0.07997530864197532,0.0,0.15428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16301327570237725,0.22259956776782958
LP002630,0.0,0.0,0.0,0.0,0.04701234567901234,0.0,0.11857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21311858076563955,0.3786764705882353
LP002635,1.0,1.0,0.0,0.0,0.046037037037037036,0.0,0.16714285714285715,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.30678466076696165,0.386698846875838
LP002639,0.0,1.0,1.0,0.0,0.0508641975308642,0.0,0.18285714285714286,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3037756202804746,0.35000000000000003
LP002644,0.0,1.0,1.0,1.0,0.09259259259259259,0.0,0.10714285714285714,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09777777777777777,0.19226666666666667
LP002651,0.0,1.0,1.0,0.0,0.07777777777777778,0.0,0.17857142857142858,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19400352733686066,0.2288888888888889
LP002654,1.0,0.0,1.0,1.0,0.18502469135802468,0.0,0.25285714285714284,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11547785858855451,0.09621672115833722
LP002657,0.0,1.0,0.0,1.0,0.007037037037037037,0.050999592003263976,0.09714285714285714,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24671201814058955,0.535064935064935
LP002711,0.0,1.0,1.0,0.0,0.03209876543209877,0.01679986560107519,0.13714285714285715,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28444444444444444,0.43696969696969695
LP002712,0.0,0.0,0.0,0.0,0.03374074074074074,0.025991792065663474,0.2571428571428571,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4612159329140461,0.3778825995807128
LP002721,0.0,1.0,1.0,1.0,0.09259259259259259,0.0,0.26142857142857145,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23857777777777778,0.19226666666666667
LP002735,0.0,1.0,0.0,0.0,0.047641975308641976,0.0,0.17285714285714285,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.30658489533845845,0.3736719357346463
LP002744,0.0,1.0,1.0,0.0,0.08425925925925926,0.0,0.23142857142857143,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2320879120879121,0.21128205128205127
LP002745,0.0,1.0,1.0,0.0,0.04577777777777778,0.11279909760721914,0.18857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1535045987947986,0.1715033301617507
LP002746,0.0,0.0,1.0,0.0,0.06560493827160493,0.0,0.21,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27048049178271233,0.27135867519759127
LP002747,1.0,0.0,1.0,0.0,0.029209876543209876,0.12652698778409774,0.21857142857142858,0.75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.19586279130662476,0.18879287771667974
LP002754,0.0,0.0,1.0,0.0,0.025506172839506173,0.05059159526723786,0.14857142857142858,0.175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24362455411808548,0.08061012617792686
LP002759,0.0,1.0,1.0,0.0,0.06172839506172839,0.0,0.21285714285714286,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.29137777777777774,0.2884
LP002760,1.0,0.0,1.0,0.0,0.04650617283950617,0.0,0.19142857142857142,0.625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34781582750789014,0.3189983187328555
LP002766,1.0,1.0,1.0,0.0,0.09702469135802469,0.021095831233350133,0.2357142857142857,0.375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18463416495002669,0.0825131609063859
LP002769,1.0,1.0,1.0,0.0,0.052876543209876545,0.0,0.17142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27395128025527277,0.3366798972682699
LP002774,0.0,1.0,0.0,0.0,0.020987654320987655,0.06959944320445437,0.09571428571428571,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14241545893719806,0.31347826086956526
LP002775,1.0,0.0,0.0,0.0,0.0588641975308642,0.0,0.17857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2563385533184191,0.3024328859060403
LP002781,0.0,0.0,1.0,0.0,0.03806172839506173,0.06571147430820554,0.17142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20156903166695297,0.24772375880432915
LP002782,0.0,1.0,1.0,0.0,0.03292592592592593,0.03700770393836849,0.21142857142857144,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.34381352129035664,0.3425991922071751
LP002786,1.0,1.0,0.0,0.0,0.02033333333333333,0.04228766169870641,0.25857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5191486587790489,0.42299794661190965
LP002790,0.0,1.0,1.0,0.0,0.04197530864197531,0.0,0.11428571428571428,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23006535947712417,0.14137254901960783
LP002791,0.0,0.0,1.0,0.0,0.19753086419753085,0.11999904000767994,0.05714285714285714,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.018624338624338623,0.06866666666666667
LP002793,0.0,1.0,1.0,0.0,0.06583950617283951,0.0,0.12857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16501031314457154,0.2703918994937184
LP002802,0.0,0.0,1.0,0.0,0.035493827160493825,0.05798353613171094,0.1357142857142857,0.0125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17556017556017553,0.004542304542304542
LP002803,0.0,1.0,0.0,0.0,0.03209876543209877,0.014831881344949241,0.1742857142857143,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.37069263172432837,0.4481044126786824
LP002805,0.0,1.0,1.0,0.0,0.06223456790123457,0.01679986560107519,0.21428571428571427,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.255472333507519,0.2511757533530744
LP002806,0.0,1.0,1.0,1.0,0.08590123456790123,0.03386372909016728,0.21428571428571427,0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17524993029832314,0.1723025451069423
LP002816,0.0,1.0,1.0,0.0,0.043209876543209874,0.03979168166654667,0.14857142857142858,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.19714790401102922,0.2795657231485072
LP002823,0.0,1.0,1.0,0.0,0.06801234567901235,0.0,0.2042857142857143,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25380690183739735,0.26175349428208383
LP002825,0.0,1.0,1.0,0.0,0.11974074074074074,0.0,0.42857142857142855,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.30243667732068596,0.14867512114650994
LP002826,1.0,1.0,0.0,0.0,0.044703703703703704,0.06520747834017328,0.24428571428571427,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.26380561691385296,0.22751656674029663
LP002843,1.0,1.0,1.0,0.0,0.0581358024691358,0.0,0.16142857142857142,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2346334442320851,0.3062221278403058
LP002849,0.0,1.0,1.0,0.0,0.01871604938271605,0.04682362541099671,0.05,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09870845752011025,0.4159215460051918
LP002850,0.0,0.0,1.0,0.0,0.02962962962962963,0.0,0.06571428571428571,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18740740740740738,0.6008333333333333
LP002853,1.0,0.0,0.0,0.0,0.03722222222222222,0.047999616003071975,0.20714285714285716,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2827074332557882,0.2875373878364905
LP002856,0.0,1.0,1.0,0.0,0.028296296296296295,0.03739170086639307,0.17,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3022222222222222,0.37454545454545457
LP002857,0.0,1.0,1.0,1.0,0.029135802469135802,0.08051935584515324,0.12428571428571429,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.14884806065908426,0.16821230679498395
LP002858,1.0,0.0,1.0,0.0,0.05349382716049383,0.05599155206758346,0.23142857142857143,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2376237623762376,0.21632163216321632
LP002860,0.0,1.0,1.0,1.0,0.03238271604938272,0.11594307245542036,0.1742857142857143,0.375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1600333899770444,0.09672658975046955
LP002867,0.0,0.0,1.0,1.0,0.04903703703703704,0.10259917920656635,0.2671428571428571,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22171025153928028,0.17485146113738328
LP002869,0.0,1.0,0.0,0.0,0.04348148148148148,0.0,0.11571428571428571,0.375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.22487223168654172,0.20471323111868256
LP002870,0.0,1.0,1.0,0.0,0.05802469135802469,0.0,0.11428571428571428,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16643026004728131,0.3068085106382979
LP002876,0.0,0.0,1.0,0.0,0.08466666666666667,0.0,0.25142857142857145,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25093159651339875,0.21026538349372995
LP002878,0.0,1.0,1.0,0.0,0.10288888888888889,0.0,0.37142857142857144,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3050422632856038,0.1730261579073674
LP002879,0.0,1.0,1.0,0.0,0.0418641975308642,0.04718362253101975,0.19,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24275610312571294,0.26918051148030614
LP002885,0.0,0.0,0.0,0.0,0.03540740740740741,0.0,0.1,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23864869053153573,0.50278940027894
LP002890,0.0,1.0,0.0,0.0,0.04219753086419753,0.033119735042119666,0.19285714285714287,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2751146310962901,0.30054189245518964
LP002891,0.0,1.0,1.0,1.0,0.030864197530864196,0.007103943168454653,0.1957142857142857,0.625,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4790971228739469,0.4297806390081068
LP002899,0.0,1.0,1.0,0.0,0.107,0.0,0.3628571428571429,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.28655308129174517,0.166378216222453
LP002901,0.0,0.0,1.0,0.0,0.028185185185185185,0.3599971200230398,0.15142857142857144,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05996901258140626,0.08343458890238963
LP002907,0.0,1.0,1.0,0.0,0.07181481481481482,0.02183982528139775,0.15571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15843284937977964,0.21436004162330907
LP002920,0.0,1.0,1.0,0.0,0.06319753086419753,0.09045527635778913,0.17142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.132013201320132,0.16224122412241224
LP002921,0.0,1.0,0.0,0.0,0.06562962962962963,0.00448796409628723,0.2257142857142857,0.375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.28073576029236574,0.13101944393966927
LP002932,0.0,1.0,1.0,0.0,0.0938641975308642,0.029111767105863152,0.2814285714285714,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21849163137729377,0.16356624319419236
LP002935,0.0,1.0,1.0,0.0,0.046802469135802466,0.046463628290973676,0.12142857142857143,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14512154899792404,0.2517897677667191
LP002952,0.0,0.0,1.0,0.0,0.030864197530864196,0.0,0.08571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23466666666666666,0.5768
LP002954,0.0,1.0,0.0,0.0,0.03866666666666667,0.0,0.10857142857142857,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.237264084007379,0.4604086845466156
LP002962,0.0,0.0,1.0,0.0,0.04938271604938271,0.06400748794009647,0.21714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22292218722397214,0.21628918554072296
LP002965,1.0,1.0,1.0,0.0,0.10555555555555556,0.10211918304653562,0.13714285714285715,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07330469868540934,0.11261226083561109
LP002969,0.0,1.0,1.0,0.0,0.028012345679012347,0.052007583939328486,0.14142857142857143,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21821460775473397,0.32506762849413884
LP002971,0.0,1.0,0.0,1.0,0.049493827160493824,0.04264765881872945,0.16142857142857142,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19095901985635824,0.24922226062910474
LP002975,0.0,1.0,1.0,0.0,0.051333333333333335,0.017015863873089017,0.16428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23103440403625322,0.2962810766385864
LP002980,0.0,0.0,1.0,0.0,0.040123456790123455,0.04783161734706123,0.18,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2349799732977303,0.2750333778371162
LP002986,0.0,1.0,1.0,0.0,0.06172839506172839,0.057431540547675616,0.2257142857142857,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20896643972526563,0.19504937102664682
LP002989,0.0,0.0,1.0,1.0,0.11358024691358025,0.0,0.14,0.375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10415458937198067,0.07836956521739132
